user_id,group,converted,order_value_gbp,time_to_action_sec,device,new_user,day_of_week,traffic_source,pages_before_checkout
U-005129,treatment,1,101.71,33,Tablet,0,Wed,Email,6
U-005130,treatment,0,0.0,73,Desktop,1,Tue,Paid,6
U-005131,treatment,0,0.0,13,Mobile,0,Thu,Paid,5
U-005132,treatment,0,0.0,53,Mobile,0,Mon,Social,4
U-005133,treatment,0,0.0,23,Desktop,0,Sun,Paid,6
U-005134,treatment,0,0.0,5,Desktop,0,Fri,Social,4
U-005135,treatment,0,0.0,23,Mobile,0,Mon,Email,7
U-005136,treatment,0,0.0,35,Desktop,0,Mon,Paid,3
U-005137,treatment,0,0.0,7,Mobile,0,Wed,Direct,5
U-005138,treatment,0,0.0,9,Mobile,0,Sat,Paid,5
U-005139,treatment,0,0.0,28,Desktop,1,Sun,Direct,3
U-005140,treatment,0,0.0,18,Desktop,0,Tue,Social,4
U-005141,treatment,0,0.0,26,Desktop,0,Fri,Paid,1
U-005142,treatment,0,0.0,27,Mobile,0,Fri,Organic,9
U-005143,treatment,0,0.0,6,Desktop,1,Mon,Organic,3
U-005144,treatment,1,62.99,112,Mobile,0,Mon,Paid,4
U-005145,treatment,0,0.0,84,Mobile,0,Sat,Social,2
U-005146,treatment,0,0.0,7,Tablet,0,Sun,Organic,2
U-005147,treatment,0,0.0,49,Mobile,0,Sat,Direct,2
U-005148,treatment,0,0.0,24,Desktop,0,Sun,Direct,8
U-005149,treatment,0,0.0,155,Tablet,1,Fri,Paid,4
U-005150,treatment,0,0.0,5,Desktop,0,Fri,Organic,2
U-005151,treatment,0,0.0,79,Tablet,0,Sun,Social,7
U-005152,treatment,1,46.01,186,Tablet,1,Thu,Paid,4
U-005153,treatment,0,0.0,5,Mobile,1,Thu,Paid,6
U-005154,treatment,0,0.0,13,Mobile,0,Fri,Organic,4
U-005155,treatment,0,0.0,23,Mobile,1,Tue,Direct,6
U-005156,treatment,0,0.0,16,Mobile,1,Thu,Social,6
U-005157,treatment,0,0.0,20,Desktop,0,Wed,Organic,6
U-005158,treatment,0,0.0,111,Mobile,1,Sun,Organic,9
U-005159,treatment,0,0.0,20,Mobile,0,Wed,Paid,3
U-005160,treatment,0,0.0,24,Desktop,1,Sat,Organic,6
U-005161,treatment,0,0.0,64,Mobile,0,Sun,Paid,5
U-005162,treatment,0,0.0,71,Mobile,1,Wed,Social,2
U-005163,treatment,1,37.49,74,Desktop,0,Mon,Paid,9
U-005164,treatment,1,54.0,123,Desktop,0,Sun,Email,6
U-005165,treatment,0,0.0,29,Mobile,1,Thu,Paid,4
U-005166,treatment,0,0.0,6,Desktop,1,Sat,Paid,4
U-005167,treatment,0,0.0,13,Mobile,0,Sat,Direct,5
U-005168,treatment,0,0.0,5,Mobile,0,Mon,Paid,2
U-005169,treatment,0,0.0,20,Mobile,0,Tue,Organic,7
U-005170,treatment,0,0.0,13,Mobile,1,Fri,Social,5
U-005171,treatment,0,0.0,21,Mobile,1,Fri,Direct,9
U-005172,treatment,1,25.09,286,Mobile,0,Tue,Paid,4
U-005173,treatment,0,0.0,59,Mobile,0,Sun,Organic,6
U-005174,treatment,0,0.0,41,Mobile,1,Thu,Organic,6
U-005175,treatment,0,0.0,51,Mobile,0,Sat,Email,2
U-005176,treatment,1,59.52,307,Mobile,1,Tue,Organic,7
U-005177,treatment,0,0.0,93,Mobile,0,Sat,Organic,5
U-005178,treatment,1,42.47,363,Desktop,0,Fri,Social,1
U-005179,treatment,0,0.0,7,Tablet,0,Fri,Organic,4
U-005180,treatment,0,0.0,13,Mobile,1,Sat,Paid,6
U-005181,treatment,0,0.0,31,Tablet,0,Tue,Paid,7
U-005182,treatment,0,0.0,19,Mobile,0,Mon,Paid,5
U-005183,treatment,0,0.0,6,Desktop,1,Sat,Paid,6
U-005184,treatment,0,0.0,15,Desktop,1,Tue,Paid,7
U-005185,treatment,1,38.32,42,Mobile,1,Mon,Paid,6
U-005186,treatment,0,0.0,19,Mobile,0,Thu,Organic,5
U-005187,treatment,0,0.0,24,Mobile,0,Sat,Organic,5
U-005188,treatment,0,0.0,5,Desktop,0,Fri,Organic,5
U-005189,treatment,0,0.0,57,Tablet,1,Wed,Organic,4
U-005190,treatment,0,0.0,24,Mobile,1,Wed,Social,5
U-005191,treatment,0,0.0,5,Desktop,1,Fri,Direct,4
U-005192,treatment,0,0.0,155,Mobile,0,Tue,Email,5
U-005193,treatment,0,0.0,67,Desktop,1,Sun,Organic,8
U-005194,treatment,0,0.0,58,Desktop,0,Sat,Email,4
U-005195,treatment,0,0.0,142,Desktop,1,Sat,Social,4
U-005196,treatment,0,0.0,23,Desktop,0,Sat,Paid,4
U-005197,treatment,0,0.0,57,Desktop,1,Fri,Organic,4
U-005198,treatment,1,22.11,40,Mobile,0,Sun,Paid,9
U-005199,treatment,0,0.0,53,Tablet,0,Sun,Email,4
U-005200,treatment,1,49.69,20,Mobile,0,Tue,Email,9
U-005201,treatment,0,0.0,6,Mobile,1,Tue,Email,4
U-005202,treatment,0,0.0,24,Mobile,0,Fri,Organic,7
U-005203,treatment,0,0.0,5,Mobile,0,Sun,Email,3
U-005204,treatment,0,0.0,27,Mobile,1,Wed,Paid,3
U-005205,treatment,0,0.0,33,Desktop,1,Fri,Email,6
U-005206,treatment,0,0.0,43,Mobile,1,Sat,Paid,5
U-005207,treatment,0,0.0,5,Desktop,0,Sun,Social,6
U-005208,treatment,0,0.0,8,Mobile,0,Tue,Paid,4
U-005209,treatment,0,0.0,42,Desktop,0,Thu,Organic,4
U-005210,treatment,0,0.0,48,Mobile,1,Sat,Direct,3
U-005211,treatment,0,0.0,5,Desktop,0,Wed,Organic,5
U-005212,treatment,1,92.94,106,Mobile,0,Sun,Paid,4
U-005213,treatment,0,0.0,69,Desktop,1,Sun,Social,8
U-005214,treatment,1,54.07,55,Mobile,0,Sun,Paid,5
U-005215,treatment,0,0.0,23,Mobile,0,Sun,Email,7
U-005216,treatment,0,0.0,17,Mobile,1,Tue,Paid,8
U-005217,treatment,0,0.0,110,Mobile,0,Wed,Email,2
U-005218,treatment,0,0.0,9,Mobile,1,Mon,Paid,7
U-005219,treatment,0,0.0,17,Mobile,1,Fri,Direct,9
U-005220,treatment,0,0.0,102,Desktop,0,Fri,Organic,4
U-005221,treatment,1,40.29,20,Desktop,1,Wed,Social,4
U-005222,treatment,0,0.0,34,Mobile,1,Mon,Paid,1
U-005223,treatment,1,66.61,20,Desktop,0,Sat,Organic,6
U-005224,treatment,0,0.0,188,Mobile,1,Thu,Direct,4
U-005225,treatment,0,0.0,78,Mobile,0,Thu,Social,5
U-005226,treatment,0,0.0,45,Mobile,0,Thu,Organic,5
U-005227,treatment,0,0.0,5,Mobile,0,Wed,Paid,5
U-005228,treatment,0,0.0,5,Mobile,0,Tue,Social,7
U-005229,treatment,0,0.0,35,Desktop,1,Fri,Paid,2
U-005230,treatment,0,0.0,15,Mobile,1,Mon,Direct,4
U-005231,treatment,0,0.0,43,Tablet,0,Mon,Email,4
U-005232,treatment,0,0.0,41,Desktop,0,Sun,Social,5
U-005233,treatment,0,0.0,82,Tablet,0,Thu,Paid,5
U-005234,treatment,0,0.0,14,Desktop,0,Sat,Organic,4
U-005235,treatment,0,0.0,38,Desktop,0,Thu,Organic,3
U-005236,treatment,0,0.0,67,Tablet,0,Sun,Organic,4
U-005237,treatment,0,0.0,30,Mobile,1,Sun,Social,5
U-005238,treatment,0,0.0,79,Desktop,1,Sat,Direct,6
U-005239,treatment,0,0.0,6,Tablet,1,Sun,Organic,6
U-005240,treatment,0,0.0,59,Mobile,0,Mon,Paid,6
U-005241,treatment,0,0.0,128,Mobile,1,Fri,Email,4
U-005242,treatment,0,0.0,18,Desktop,0,Mon,Paid,2
U-005243,treatment,0,0.0,20,Mobile,1,Thu,Social,4
U-005244,treatment,0,0.0,5,Mobile,0,Thu,Paid,3
U-005245,treatment,0,0.0,46,Mobile,1,Wed,Paid,8
U-005246,treatment,0,0.0,36,Mobile,1,Thu,Social,6
U-005247,treatment,0,0.0,5,Mobile,0,Wed,Paid,4
U-005248,treatment,1,60.08,58,Mobile,0,Fri,Email,4
U-005249,treatment,0,0.0,79,Desktop,0,Thu,Email,9
U-005250,treatment,0,0.0,106,Desktop,0,Sun,Paid,4
U-005251,treatment,0,0.0,35,Mobile,0,Thu,Email,3
U-005252,treatment,0,0.0,27,Mobile,1,Mon,Paid,4
U-005253,treatment,1,47.19,20,Desktop,0,Thu,Email,3
U-005254,treatment,0,0.0,22,Mobile,0,Fri,Paid,8
U-005255,treatment,0,0.0,47,Tablet,1,Sun,Organic,4
U-005256,treatment,0,0.0,42,Mobile,1,Sat,Email,6
U-005257,treatment,0,0.0,20,Mobile,0,Tue,Paid,2
U-005258,treatment,0,0.0,5,Mobile,0,Mon,Email,7
U-005259,treatment,1,51.33,256,Mobile,0,Fri,Direct,2
U-005260,treatment,0,0.0,25,Mobile,0,Wed,Social,4
U-005261,treatment,0,0.0,29,Mobile,1,Sun,Email,9
U-005262,treatment,0,0.0,77,Mobile,0,Sun,Organic,5
U-005263,treatment,0,0.0,24,Mobile,1,Mon,Paid,1
U-005264,treatment,0,0.0,14,Desktop,0,Thu,Paid,4
U-005265,treatment,0,0.0,27,Desktop,1,Mon,Email,4
U-005266,treatment,0,0.0,12,Mobile,0,Wed,Email,5
U-005267,treatment,0,0.0,5,Tablet,0,Sat,Email,9
U-005268,treatment,0,0.0,5,Mobile,0,Tue,Organic,8
U-005269,treatment,0,0.0,17,Mobile,1,Sat,Paid,2
U-005270,treatment,0,0.0,5,Mobile,1,Thu,Paid,3
U-005271,treatment,0,0.0,11,Mobile,1,Fri,Organic,3
U-005272,treatment,0,0.0,69,Desktop,0,Sun,Paid,4
U-005273,treatment,0,0.0,12,Mobile,1,Tue,Organic,5
U-005274,treatment,1,72.63,46,Desktop,1,Sun,Paid,4
U-005275,treatment,0,0.0,133,Mobile,1,Sat,Email,6
U-005276,treatment,1,11.91,162,Mobile,0,Wed,Social,3
U-005277,treatment,1,49.32,20,Desktop,0,Tue,Paid,7
U-005278,treatment,0,0.0,5,Mobile,0,Fri,Paid,3
U-005279,treatment,1,24.67,45,Desktop,1,Fri,Social,3
U-005280,treatment,1,42.33,457,Mobile,1,Mon,Paid,4
U-005281,treatment,0,0.0,5,Tablet,0,Tue,Paid,5
U-005282,treatment,0,0.0,11,Tablet,0,Mon,Email,3
U-005283,treatment,0,0.0,119,Desktop,1,Thu,Organic,8
U-005284,treatment,0,0.0,38,Desktop,1,Wed,Organic,1
U-005285,treatment,0,0.0,26,Desktop,0,Thu,Organic,5
U-005286,treatment,0,0.0,12,Desktop,0,Fri,Organic,7
U-005287,treatment,0,0.0,6,Desktop,1,Fri,Social,6
U-005288,treatment,0,0.0,23,Desktop,0,Fri,Organic,3
U-005289,treatment,0,0.0,115,Desktop,1,Sun,Email,1
U-005290,treatment,1,69.79,58,Tablet,0,Fri,Paid,4
U-005291,treatment,0,0.0,211,Desktop,0,Sun,Organic,6
U-005292,treatment,1,39.29,132,Tablet,0,Tue,Social,3
U-005293,treatment,0,0.0,23,Mobile,1,Tue,Direct,6
U-005294,treatment,0,0.0,5,Tablet,0,Sun,Organic,3
U-005295,treatment,0,0.0,39,Mobile,0,Fri,Paid,2
U-005296,treatment,0,0.0,29,Mobile,1,Sat,Organic,6
U-005297,treatment,0,0.0,49,Mobile,1,Thu,Paid,5
U-005298,treatment,0,0.0,35,Mobile,1,Wed,Email,4
U-005299,treatment,0,0.0,22,Desktop,0,Wed,Direct,1
U-005300,treatment,0,0.0,60,Mobile,0,Sat,Paid,7
U-005301,treatment,0,0.0,5,Mobile,0,Thu,Organic,5
U-005302,treatment,0,0.0,35,Desktop,0,Thu,Email,5
U-005303,treatment,0,0.0,5,Mobile,0,Thu,Social,7
U-005304,treatment,0,0.0,25,Mobile,1,Sat,Organic,5
U-005305,treatment,0,0.0,70,Mobile,0,Wed,Organic,8
U-005306,treatment,1,31.07,34,Mobile,0,Wed,Email,7
U-005307,treatment,0,0.0,123,Mobile,1,Fri,Organic,10
U-005308,treatment,1,46.12,73,Desktop,0,Fri,Email,8
U-005309,treatment,0,0.0,24,Mobile,1,Thu,Email,5
U-005310,treatment,0,0.0,5,Mobile,1,Tue,Social,10
U-005311,treatment,0,0.0,70,Mobile,0,Sat,Social,7
U-005312,treatment,0,0.0,95,Mobile,0,Tue,Social,6
U-005313,treatment,0,0.0,8,Mobile,0,Mon,Direct,5
U-005314,treatment,0,0.0,111,Mobile,1,Sun,Email,4
U-005315,treatment,0,0.0,110,Desktop,0,Wed,Organic,10
U-005316,treatment,0,0.0,28,Mobile,0,Tue,Direct,8
U-005317,treatment,1,32.74,107,Tablet,0,Sun,Direct,5
U-005318,treatment,0,0.0,26,Mobile,0,Mon,Organic,2
U-005319,treatment,1,44.26,86,Desktop,1,Wed,Email,5
U-005320,treatment,0,0.0,17,Mobile,1,Thu,Paid,4
U-005321,treatment,0,0.0,7,Mobile,1,Thu,Paid,3
U-005322,treatment,0,0.0,61,Mobile,0,Fri,Social,1
U-005323,treatment,0,0.0,5,Mobile,1,Mon,Paid,3
U-005324,treatment,1,44.3,112,Desktop,1,Mon,Organic,5
U-005325,treatment,0,0.0,90,Mobile,1,Mon,Organic,4
U-005326,treatment,0,0.0,11,Mobile,1,Mon,Paid,5
U-005327,treatment,1,84.05,20,Tablet,0,Fri,Organic,8
U-005328,treatment,0,0.0,39,Mobile,0,Sat,Paid,4
U-005329,treatment,0,0.0,12,Mobile,0,Fri,Email,4
U-005330,treatment,0,0.0,84,Mobile,0,Thu,Email,3
U-005331,treatment,0,0.0,20,Tablet,1,Sun,Organic,4
U-005332,treatment,0,0.0,39,Mobile,0,Sun,Paid,6
U-005333,treatment,0,0.0,11,Desktop,0,Thu,Email,4
U-005334,treatment,0,0.0,5,Mobile,0,Tue,Paid,9
U-005335,treatment,0,0.0,8,Mobile,1,Sat,Social,6
U-005336,treatment,0,0.0,5,Desktop,0,Mon,Paid,2
U-005337,treatment,1,91.13,103,Mobile,0,Sun,Social,7
U-005338,treatment,0,0.0,39,Mobile,0,Mon,Direct,3
U-005339,treatment,0,0.0,5,Tablet,0,Mon,Paid,4
U-005340,treatment,0,0.0,5,Tablet,0,Fri,Paid,7
U-005341,treatment,0,0.0,29,Mobile,0,Sat,Paid,2
U-005342,treatment,0,0.0,72,Mobile,0,Mon,Direct,11
U-005343,treatment,0,0.0,44,Mobile,0,Mon,Organic,5
U-005344,treatment,0,0.0,5,Tablet,0,Thu,Email,5
U-005345,treatment,1,22.89,174,Mobile,1,Tue,Email,9
U-005346,treatment,0,0.0,112,Mobile,1,Sun,Email,7
U-005347,treatment,0,0.0,17,Desktop,0,Sun,Email,3
U-005348,treatment,0,0.0,43,Mobile,0,Sat,Paid,4
U-005349,treatment,0,0.0,30,Desktop,1,Fri,Direct,5
U-005350,treatment,0,0.0,128,Desktop,0,Fri,Direct,5
U-005351,treatment,0,0.0,31,Mobile,0,Wed,Organic,5
U-005352,treatment,0,0.0,144,Desktop,1,Mon,Paid,2
U-005353,treatment,0,0.0,10,Mobile,1,Mon,Paid,3
U-005354,treatment,1,124.09,89,Mobile,0,Mon,Social,1
U-005355,treatment,0,0.0,68,Mobile,0,Tue,Direct,5
U-005356,treatment,0,0.0,68,Desktop,1,Mon,Paid,5
U-005357,treatment,0,0.0,59,Mobile,0,Fri,Paid,5
U-005358,treatment,0,0.0,88,Desktop,1,Sat,Email,4
U-005359,treatment,0,0.0,54,Desktop,0,Thu,Organic,8
U-005360,treatment,0,0.0,45,Desktop,1,Thu,Paid,5
U-005361,treatment,0,0.0,27,Mobile,0,Wed,Social,4
U-005362,treatment,0,0.0,28,Mobile,0,Tue,Organic,3
U-005363,treatment,0,0.0,23,Desktop,1,Tue,Paid,7
U-005364,treatment,0,0.0,43,Mobile,0,Sat,Email,3
U-005365,treatment,0,0.0,23,Mobile,0,Mon,Direct,7
U-005366,treatment,1,23.8,45,Desktop,0,Wed,Organic,8
U-005367,treatment,0,0.0,5,Mobile,0,Thu,Organic,2
U-005368,treatment,0,0.0,116,Mobile,0,Mon,Organic,7
U-005369,treatment,1,26.38,105,Desktop,0,Tue,Organic,4
U-005370,treatment,0,0.0,5,Desktop,0,Mon,Organic,1
U-005371,treatment,0,0.0,26,Desktop,1,Thu,Paid,9
U-005372,treatment,0,0.0,13,Mobile,1,Wed,Organic,7
U-005373,treatment,0,0.0,23,Mobile,0,Sun,Organic,6
U-005374,treatment,1,46.3,186,Desktop,1,Sat,Organic,4
U-005375,treatment,0,0.0,6,Mobile,0,Sat,Email,2
U-005376,treatment,1,22.54,27,Desktop,1,Fri,Email,10
U-005377,treatment,0,0.0,64,Mobile,0,Mon,Direct,9
U-005378,treatment,1,27.66,130,Mobile,1,Sat,Organic,2
U-005379,treatment,0,0.0,49,Mobile,1,Sat,Organic,9
U-005380,treatment,1,82.5,20,Desktop,0,Tue,Organic,2
U-005381,treatment,1,46.04,134,Desktop,0,Wed,Paid,4
U-005382,treatment,0,0.0,28,Mobile,0,Sat,Email,5
U-005383,treatment,0,0.0,14,Mobile,1,Sun,Organic,4
U-005384,treatment,0,0.0,49,Mobile,0,Mon,Email,10
U-005385,treatment,1,26.09,322,Mobile,1,Tue,Organic,5
U-005386,treatment,0,0.0,11,Mobile,1,Tue,Organic,3
U-005387,treatment,0,0.0,23,Desktop,0,Wed,Email,3
U-005388,treatment,1,54.33,384,Desktop,1,Tue,Direct,3
U-005389,treatment,0,0.0,29,Mobile,1,Tue,Direct,2
U-005390,treatment,0,0.0,16,Mobile,1,Thu,Organic,7
U-005391,treatment,0,0.0,80,Mobile,0,Sun,Direct,4
U-005392,treatment,0,0.0,96,Tablet,0,Fri,Paid,4
U-005393,treatment,0,0.0,25,Desktop,0,Sun,Email,4
U-005394,treatment,0,0.0,21,Mobile,0,Wed,Paid,1
U-005395,treatment,0,0.0,42,Mobile,0,Thu,Social,5
U-005396,treatment,0,0.0,5,Desktop,1,Fri,Email,2
U-005397,treatment,0,0.0,52,Mobile,0,Sat,Social,5
U-005398,treatment,0,0.0,68,Desktop,0,Mon,Organic,7
U-005399,treatment,0,0.0,22,Mobile,1,Thu,Email,3
U-005400,treatment,0,0.0,8,Desktop,0,Sat,Paid,6
U-005401,treatment,0,0.0,5,Desktop,0,Sat,Email,6
U-005402,treatment,0,0.0,45,Mobile,1,Sat,Paid,2
U-005403,treatment,0,0.0,14,Mobile,1,Fri,Organic,6
U-005404,treatment,0,0.0,28,Mobile,0,Tue,Email,1
U-005405,treatment,0,0.0,21,Mobile,0,Sat,Email,2
U-005406,treatment,1,83.03,28,Desktop,0,Sat,Social,5
U-005407,treatment,0,0.0,31,Mobile,0,Wed,Direct,4
U-005408,treatment,0,0.0,27,Mobile,1,Thu,Organic,2
U-005409,treatment,0,0.0,44,Mobile,0,Mon,Organic,4
U-005410,treatment,1,60.06,74,Mobile,0,Sun,Social,3
U-005411,treatment,0,0.0,10,Desktop,1,Thu,Social,5
U-005412,treatment,1,32.71,289,Mobile,0,Tue,Organic,8
U-005413,treatment,0,0.0,54,Desktop,0,Sun,Organic,4
U-005414,treatment,0,0.0,66,Mobile,0,Wed,Social,8
U-005415,treatment,0,0.0,5,Mobile,0,Thu,Direct,10
U-005416,treatment,0,0.0,11,Mobile,0,Thu,Paid,5
U-005417,treatment,0,0.0,38,Mobile,0,Tue,Direct,6
U-005418,treatment,0,0.0,87,Mobile,0,Sat,Social,5
U-005419,treatment,0,0.0,100,Tablet,0,Sun,Organic,5
U-005420,treatment,0,0.0,80,Mobile,0,Wed,Organic,4
U-005421,treatment,0,0.0,5,Mobile,1,Tue,Organic,4
U-005422,treatment,0,0.0,77,Mobile,1,Sun,Paid,6
U-005423,treatment,0,0.0,103,Desktop,0,Tue,Paid,7
U-005424,treatment,1,22.78,20,Mobile,1,Fri,Direct,4
U-005425,treatment,0,0.0,24,Mobile,1,Fri,Paid,3
U-005426,treatment,0,0.0,34,Mobile,1,Sun,Organic,4
U-005427,treatment,0,0.0,11,Mobile,1,Fri,Organic,6
U-005428,treatment,0,0.0,32,Mobile,1,Fri,Direct,2
U-005429,treatment,0,0.0,97,Desktop,1,Thu,Paid,10
U-005430,treatment,0,0.0,90,Mobile,0,Thu,Direct,7
U-005431,treatment,0,0.0,126,Mobile,1,Sat,Direct,4
U-005432,treatment,0,0.0,29,Desktop,0,Sat,Direct,4
U-005433,treatment,0,0.0,23,Mobile,1,Tue,Direct,3
U-005434,treatment,0,0.0,49,Mobile,1,Wed,Social,6
U-005435,treatment,0,0.0,24,Mobile,0,Fri,Email,3
U-005436,treatment,0,0.0,5,Desktop,0,Tue,Direct,6
U-005437,treatment,0,0.0,57,Desktop,0,Sun,Social,6
U-005438,treatment,0,0.0,14,Desktop,0,Sat,Email,4
U-005439,treatment,1,77.04,28,Mobile,0,Wed,Social,3
U-005440,treatment,0,0.0,5,Mobile,0,Tue,Social,4
U-005441,treatment,0,0.0,120,Desktop,1,Fri,Paid,5
U-005442,treatment,0,0.0,13,Desktop,0,Fri,Organic,3
U-005443,treatment,0,0.0,26,Desktop,0,Thu,Organic,2
U-005444,treatment,1,33.11,67,Mobile,0,Mon,Direct,1
U-005445,treatment,1,39.32,130,Mobile,0,Mon,Organic,6
U-005446,treatment,0,0.0,5,Mobile,0,Fri,Social,3
U-005447,treatment,0,0.0,36,Mobile,1,Tue,Paid,4
U-005448,treatment,0,0.0,5,Mobile,0,Thu,Paid,6
U-005449,treatment,0,0.0,5,Mobile,0,Wed,Organic,5
U-005450,treatment,1,20.79,113,Desktop,0,Tue,Organic,7
U-005451,treatment,0,0.0,15,Mobile,0,Tue,Paid,4
U-005452,treatment,0,0.0,51,Tablet,1,Mon,Email,4
U-005453,treatment,0,0.0,32,Mobile,1,Thu,Organic,5
U-005454,treatment,0,0.0,11,Desktop,0,Sun,Email,2
U-005455,treatment,1,110.77,77,Mobile,1,Fri,Direct,5
U-005456,treatment,0,0.0,5,Mobile,0,Fri,Paid,5
U-005457,treatment,0,0.0,19,Desktop,0,Fri,Direct,2
U-005458,treatment,0,0.0,33,Mobile,0,Sat,Organic,4
U-005459,treatment,0,0.0,11,Mobile,1,Tue,Paid,3
U-005460,treatment,1,55.32,20,Mobile,0,Wed,Email,3
U-005461,treatment,1,34.44,20,Mobile,0,Tue,Organic,4
U-005462,treatment,1,19.61,125,Tablet,0,Fri,Paid,3
U-005463,treatment,0,0.0,56,Mobile,1,Wed,Paid,7
U-005464,treatment,0,0.0,25,Mobile,1,Sun,Email,5
U-005465,treatment,0,0.0,93,Desktop,0,Sun,Organic,2
U-005466,treatment,0,0.0,45,Mobile,1,Mon,Paid,3
U-005467,treatment,0,0.0,143,Desktop,0,Mon,Direct,5
U-005468,treatment,0,0.0,15,Mobile,0,Sun,Organic,4
U-005469,treatment,0,0.0,125,Mobile,1,Wed,Email,3
U-005470,treatment,0,0.0,42,Mobile,0,Thu,Social,7
U-005471,treatment,0,0.0,61,Mobile,0,Sat,Email,4
U-005472,treatment,0,0.0,104,Mobile,0,Mon,Social,2
U-005473,treatment,1,26.09,510,Desktop,1,Tue,Direct,7
U-005474,treatment,0,0.0,89,Mobile,0,Fri,Paid,3
U-005475,treatment,0,0.0,35,Mobile,1,Mon,Organic,7
U-005476,treatment,1,60.46,38,Desktop,0,Wed,Paid,5
U-005477,treatment,0,0.0,26,Desktop,1,Mon,Email,3
U-005478,treatment,0,0.0,7,Mobile,1,Sun,Organic,3
U-005479,treatment,0,0.0,36,Desktop,0,Wed,Organic,6
U-005480,treatment,0,0.0,170,Desktop,0,Sat,Organic,6
U-005481,treatment,0,0.0,69,Mobile,1,Wed,Organic,5
U-005482,treatment,1,43.05,33,Mobile,0,Thu,Organic,9
U-005483,treatment,0,0.0,46,Tablet,0,Sun,Email,5
U-005484,treatment,0,0.0,19,Mobile,0,Sat,Email,4
U-005485,treatment,0,0.0,8,Mobile,0,Mon,Paid,8
U-005486,treatment,0,0.0,11,Desktop,0,Fri,Organic,6
U-005487,treatment,0,0.0,5,Mobile,0,Mon,Direct,4
U-005488,treatment,0,0.0,50,Mobile,1,Wed,Email,3
U-005489,treatment,0,0.0,75,Mobile,1,Mon,Organic,6
U-005490,treatment,0,0.0,14,Desktop,0,Sat,Email,4
U-005491,treatment,0,0.0,5,Mobile,0,Fri,Organic,1
U-005492,treatment,0,0.0,18,Mobile,0,Thu,Paid,4
U-005493,treatment,0,0.0,15,Tablet,0,Thu,Social,8
U-005494,treatment,0,0.0,26,Desktop,0,Thu,Paid,3
U-005495,treatment,0,0.0,13,Mobile,0,Wed,Organic,3
U-005496,treatment,0,0.0,18,Desktop,1,Sat,Social,6
U-005497,treatment,1,49.58,43,Mobile,0,Tue,Organic,7
U-005498,treatment,1,35.21,37,Mobile,0,Wed,Paid,5
U-005499,treatment,0,0.0,69,Desktop,1,Sun,Paid,4
U-005500,treatment,0,0.0,44,Mobile,1,Fri,Social,7
U-005501,treatment,0,0.0,18,Tablet,0,Thu,Direct,2
U-005502,treatment,0,0.0,76,Mobile,0,Wed,Paid,3
U-005503,treatment,0,0.0,40,Mobile,0,Wed,Email,11
U-005504,treatment,0,0.0,5,Tablet,0,Thu,Paid,2
U-005505,treatment,0,0.0,5,Mobile,0,Sat,Organic,2
U-005506,treatment,0,0.0,62,Mobile,0,Mon,Social,5
U-005507,treatment,0,0.0,26,Desktop,0,Fri,Paid,5
U-005508,treatment,0,0.0,23,Mobile,0,Tue,Email,6
U-005509,treatment,0,0.0,7,Mobile,0,Tue,Paid,2
U-005510,treatment,0,0.0,7,Mobile,1,Sat,Direct,8
U-005511,treatment,0,0.0,71,Mobile,1,Fri,Email,7
U-005512,treatment,1,53.22,194,Desktop,0,Wed,Paid,9
U-005513,treatment,0,0.0,36,Mobile,0,Thu,Paid,3
U-005514,treatment,1,25.64,119,Mobile,0,Thu,Paid,5
U-005515,treatment,0,0.0,121,Mobile,1,Fri,Email,6
U-005516,treatment,0,0.0,44,Mobile,0,Fri,Social,4
U-005517,treatment,0,0.0,71,Desktop,0,Thu,Paid,4
U-005518,treatment,0,0.0,5,Mobile,1,Thu,Social,12
U-005519,treatment,0,0.0,26,Mobile,0,Fri,Direct,4
U-005520,treatment,0,0.0,92,Desktop,0,Wed,Paid,5
U-005521,treatment,0,0.0,18,Desktop,1,Tue,Organic,7
U-005522,treatment,0,0.0,58,Desktop,0,Tue,Direct,6
U-005523,treatment,0,0.0,48,Desktop,0,Sun,Organic,3
U-005524,treatment,0,0.0,7,Desktop,1,Mon,Paid,1
U-005525,treatment,0,0.0,67,Desktop,1,Fri,Social,7
U-005526,treatment,0,0.0,5,Mobile,0,Sun,Organic,9
U-005527,treatment,0,0.0,58,Mobile,0,Mon,Email,3
U-005528,treatment,0,0.0,211,Mobile,1,Mon,Social,10
U-005529,treatment,0,0.0,142,Mobile,0,Sat,Organic,8
U-005530,treatment,0,0.0,72,Mobile,0,Tue,Paid,7
U-005531,treatment,0,0.0,34,Desktop,1,Thu,Organic,3
U-005532,treatment,0,0.0,50,Desktop,0,Thu,Email,9
U-005533,treatment,0,0.0,58,Desktop,0,Thu,Organic,6
U-005534,treatment,1,43.72,20,Mobile,1,Sat,Organic,7
U-005535,treatment,0,0.0,5,Mobile,0,Fri,Organic,5
U-005536,treatment,0,0.0,40,Mobile,0,Tue,Paid,6
U-005537,treatment,0,0.0,5,Desktop,0,Sat,Email,8
U-005538,treatment,0,0.0,107,Desktop,1,Sun,Email,4
U-005539,treatment,0,0.0,30,Tablet,0,Fri,Paid,4
U-005540,treatment,0,0.0,13,Mobile,1,Sun,Paid,4
U-005541,treatment,0,0.0,22,Desktop,0,Fri,Email,4
U-005542,treatment,1,37.27,289,Mobile,1,Wed,Email,2
